id,x_e_out [-]
12179,0.07133035194743181
12180,-0.06368174019098934
12183,0.13330647782360247
12191,-0.05952042114694431
12192,0.04568763454064049
12193,0.06571170593791925
12202,0.025756379066011772
12203,-0.02272681003106531
12207,0.08769559197066995
12208,-0.06059989537750257
12218,0.03280971948282502
12221,-0.11434895010297917
12222,0.052962424521908406
12227,0.006867706205868521
12228,-0.0930816270926
12237,0.06804402863775888
12238,-0.032914444778099544
12240,0.06743767187070374
12242,-0.010808405939288208
12243,0.0021719270097058886
12244,0.03584959993884795
12250,-0.061796551978678754
12255,0.09545065216851102
12258,-0.08377318801442808
12260,-0.19071305700294286
12261,-0.1258848324295345
12265,-0.09602552466266337
12268,0.06345200635979943
12274,0.03326322302467496
12277,0.06096623244384733
12278,0.00958690056238539
12284,0.009432090618956548
12285,-0.03163185558901225
12289,-0.007304596024347801
12290,0.04739336052442332
12296,-0.01175257084629385
12297,-0.05040149109650544
12305,0.06314132257586905
12306,-0.13771660000542096
12309,-0.011891520023458118
12312,0.12427539649026503
12316,-0.0170455738318473
12318,0.07553498407158372
12321,-0.01968681465041154
12322,0.047773249579608885
12323,-0.09308391942080778
12325,-0.1273743822249916
12328,-0.025131309830486285
12331,-0.021482394588637373
12334,0.03307954391090323
12335,0.02802837506546932
12336,-0.1116985977967551
12342,0.08669643793115944
12343,-0.04183465543921187
12345,0.03988759881789143
12348,-0.13673912934817498
12349,-0.04905881498147706
12350,0.03831117319033219
12354,-0.15191352436262734
12356,-0.06085246224674594
12357,-0.15224684646209805
12358,-0.04258938188664198
12359,-0.0015056394951796013
12362,-0.04988912203961979
12367,-0.006085861766935401
12368,-0.08374081855079361
12372,-0.06170928816376627
12378,-0.029651581778390657
12380,-0.018234531691930546
12386,0.04845215485808194
12391,-0.014302985287206001
12399,-0.11063476279819055
12401,-0.012881173977120033
12405,0.12129735044517921
12406,-0.04127811180111424
12407,0.07935533118942079
12411,-0.011630500063912736
12414,0.07132971436193067
12417,-0.10541367825863854
12423,0.03353439905816839
12426,-0.06476712554045877
12427,-0.03333506091877803
12428,-0.04566803413633202
12429,-0.06901346951643883
12430,0.06518495737496817
12437,-0.07692374921995557
12439,0.0208159872701336
12440,0.05581833715824821
12441,0.10594847163227702
12442,-0.007481245829999545
12448,-0.04338684391640124
12449,-0.09304986501709493
12450,-0.04812661520978987
12452,0.06026264092120207
12460,-0.036088271233630224
12462,-0.053115342456293374
12463,0.12278886442662475
12464,0.032272318923209614
12465,-0.030099160298733826
12466,-0.16295315569585106
12468,0.1171195340853137
12471,-0.02933045815379001
12472,0.09026471061933541
12473,0.023269667696437155
12475,0.021651824367093453
12476,0.027109169509562686
12477,0.028215900162020364
12478,0.0014909644775397022
12483,0.07355897160217877
12486,0.06153451442946306
12491,-0.1461870953134494
12499,0.03917992378461119
12510,-0.08561064758342593
12512,-0.05612209920048743
12521,-0.07025389534294424
12527,-0.01375651955601485
12531,-0.09874910950448824
12535,0.018824634813460944
12538,0.07739708866702576
12544,-0.053220503011576194
12547,-0.08224042196651515
12549,0.018136630375559223
12550,-0.0577135966958791
12551,-0.08210831025792194
12552,0.11778630672687325
12558,-0.029325276816090803
12559,0.022830131347437683
12562,0.04672351166857079
12563,0.06160391057352541
12567,0.0896785035881785
12573,0.08179834643507834
12579,-0.032319909589814406
12580,0.11285805332935071
12582,-0.0756007011448587
12589,-0.05496728021071189
12590,-0.10028811585481448
12592,0.03002098967250859
12595,-0.061994519020213135
12597,0.028578541784573343
12599,0.03126738145961547
12603,0.0839566710237538
12604,0.03400184860148688
12605,0.02143412965142839
12607,-0.029501036039868218
12612,-0.023612079555082016
12613,0.004968739997536586
12614,-0.0022987830195930407
12616,-0.012676225778541723
12617,-0.01449619324064987
12619,-0.0037016233255814384
12621,0.04946842429380888
12627,0.08163931240854624
12628,-0.16735386968492696
12629,0.0014927277282922183
12631,0.05526795988718538
12636,0.12176586158258847
12638,-0.08653345518421182
12643,-0.0049247081609556315
12650,0.0395745251053824
12657,0.07912755915908244
12659,-0.029457504634937626
12660,-0.01625323097653391
12661,-0.05013729002065938
12662,0.0817787040562368
12664,0.01890516386396579
12667,0.03824555026325746
12675,0.027004274555363833
12676,0.03060954165260126
12687,-0.11868963412430131
12688,0.08311278997204552
12689,-0.008542850983414512
12691,0.08015843733923253
12693,-0.047599784242522224
12695,0.04658734663655503
12698,-0.019971591399757068
12702,0.0700496624191448
12705,0.03230436184649294
12706,-0.005723996376803328
12710,0.07685366558237312
12713,-0.00282381296994277
12718,-0.033644908049721756
12719,-0.016235783348146324
12722,0.0857470514663747
12729,-0.10568542894169113
12732,0.07548760218560119
12733,0.009909118631660776
12734,-0.00804773272088232
12736,0.08099251341517485
12737,0.06654669495313992
12738,-0.06665413654733143
12740,-0.10453831614911392
12741,-0.021403285956584115
12744,0.015238698535067183
12747,-0.010565992241450106
12749,0.05293199097781009
12751,0.014904602924275463
12754,0.030452164287811886
12757,0.005411304742008725
12759,0.06407585363601453
12762,0.10951007544643201
12764,0.0728045431408458
12767,-0.04539580366992146
12769,-0.1031843087530976
12774,0.05446756037671855
12779,0.05049334968515721
12786,-0.01180498579628947
12787,0.048772493398691656
12789,-0.051852754035339114
12790,-0.012233979263182216
12791,0.0937054060499582
12793,-0.0013686268524044725
12795,0.014195001443080363
12800,-0.11488456394199624
12801,-0.04602881642728462
12802,-0.04265485833338063
12805,0.08060232109370483
12808,-0.1676498036564607
12809,-0.05111784049207111
12810,-0.10942339247773838
12814,0.02890625980283789
12817,-0.01244050472506699
12819,0.057794408641044966
12820,-0.0642500175154227
12821,0.036009898385012104
12824,-0.09230674988840976
12825,0.009166438089365379
12826,-0.03452192115106039
12828,0.09267487332869521
12830,-0.07605886380836288
12835,0.04665007215350797
12839,0.06212543053329013
12844,0.07442671304270398
12853,0.005880286483134663
12858,-0.12149253956614155
12860,0.06664385965384527
12871,0.026968046502592165
12873,0.11995150130469587
12874,-0.11369924728219699
12875,0.07742191437163128
12876,0.06465586196667929
12879,-0.04073739558463132
12882,-0.1639159617370852
12884,0.03318510501738307
12885,0.038933632572412426
12887,-0.13812643742496453
12890,-0.10864353803737303
12899,-0.03543903638331067
12900,-0.06827835510900221
12901,0.041519458383506694
12902,0.014314486902616764
12907,0.03102570543869474
12908,0.04221194913220792
12916,0.0013405163230518695
12920,-0.05101205549663198
12924,0.041609567254826334
12925,0.0865881280882606
12926,0.016309768723299322
12929,-0.0650012426829863
12930,-0.031973952568167034
12934,-0.001045617347914017
12946,-0.09429736370243767
12947,-0.007175486078468006
12948,0.0886519762761614
12952,-0.0046763020962631695
12955,0.021178923946238017
12956,-0.06419395672098402
12957,-0.055067211235022034
12959,0.0019099306865408287
12962,-0.1094193108957965
12963,0.030175745267410833
12964,0.050315461388585926
12967,0.03221957973115613
12969,-0.16063222585654993
12970,0.01232865597761676
12971,-0.051907320530590516
12972,-0.04390640109754077
12973,0.07627787525026307
12975,0.06771691214715739
12977,-0.05139252365258697
12978,0.026828806514590686
12979,0.07508325427271452
12980,-0.026328193284182712
12982,0.007747334134583134
12985,0.04381959068530797
12986,0.07291056101524042
12992,-0.043535562005619546
12994,0.03539071158738528
12995,0.022866135395080627
13000,0.06719147749623526
13001,-0.11994009754723514
13002,0.14538565032280776
13003,0.01974022295081703
13006,0.061047142003100976
13007,0.017388828613801567
13008,-0.040326632626157814
13010,0.057821170368776216
13015,-0.042936981047662574
13017,-0.08135507401912243
13018,0.04258713109061536
13025,0.037180410882099606
13026,-0.04289469967904046
13027,-0.02787534868468655
13031,0.023797873211221194
13033,0.021608261061446823
13035,-0.019098364641209887
13037,-0.05034173409372713
13038,-0.08273062118474313
13041,0.055557193002722924
13043,0.06762194170420342
13045,-0.021315556254110975
13050,-0.07231423570764664
13052,-0.03964523056502074
13054,0.06770805916866329
13061,-0.09838876924552058
13066,0.073761002619253
13067,-0.11076411339125493
13068,-0.036034850176191534
13069,-0.05782205177220492
13074,0.036994095353047415
13075,-0.010891516831762187
13079,-0.12898046598976942
13080,-0.06822310456873931
13082,0.058980034595910724
13085,0.03897717440391871
13088,0.0013200175197386535
13092,-0.05642990866650684
13102,-0.0937205432153096
13105,0.09941154163253367
13110,0.007412939674745073
13111,-0.04644584714694374
13113,0.04685645878170516
13114,-0.015637343799262834
13117,0.03269929490793687
13126,0.058377581695436144
13127,0.005581828701250385
13132,-0.08000010855700787
13139,0.03552740925379078
13140,0.034766141628586385
13142,0.09092837756797802
13143,-0.19327758744978557
13144,0.036618159038806206
13150,0.032640519436850285
13151,-0.047551659030660234
13153,-0.0046543814306164435
13155,0.0808951825011658
13157,-0.05122958858950886
13158,0.019534277025731572
13161,-0.03760608833735476
13162,-0.02564971982164601
13163,0.04935477431041422
13168,0.017692684824500877
13169,-0.026194211470170425
13172,-0.03888414127688021
13180,0.024439431733402024
13185,-0.09780475017764119
13192,0.017755811658650995
13203,0.017441970061437675
13205,-0.030011143846056514
13214,-0.0347113397514393
13216,0.11299304573298737
13218,0.041199651433161316
13220,0.06787628989139209
13222,-0.046431803851638476
13226,0.07603595835226083
13237,-0.12367398195351856
13238,0.030149653995828002
13245,-0.07305578171899542
13247,0.09645334271163696
13249,-0.00636075300387444
13252,-0.024568997824322942
13253,0.09787022719910234
13256,0.055001321801828144
13257,-0.10115188841608348
13260,-0.02958826856049349
13263,0.06274043451776277
13269,0.0023013157797460273
13271,-0.09590789932492003
13273,-0.00736785402477657
13275,-0.008703858529154151
13276,0.01853333008938887
13283,0.09574992476833481
13284,-0.12025220340693225
13286,0.04807867431021324
13289,0.023508368432643444
13296,-0.10514433881033662
13298,-0.07675124932545976
13302,-0.02984186417205141
13307,0.1009831104047936
13310,0.057817070705971314
13311,0.14429724517552647
13314,0.01805940713461775
13315,0.05525480983863165
13316,-0.04378499805727793
13322,-0.05767730997225112
13324,-0.047169024052836704
13328,0.08531302769530441
13329,-0.00011364580094018267
13335,0.045602284876726275
13337,0.09090429236732692
13342,0.08647130298555929
13343,0.07595047531449194
13346,-0.04423431445268979
13347,-0.04717928548015669
13354,0.07157042316655582
13360,-0.016315210285934228
13362,0.08246486712391778
13368,0.037780170920393256
13369,0.13846550745161984
13372,-0.024980767523508567
13376,0.06018478189399161
13379,-0.013339287278330501
13382,-0.04353852896055222
13383,0.12573754233739376
13384,-0.17376620731712586
13385,0.08134027346498941
13389,-0.053809180241481167
13391,-0.006140519369726751
13392,-0.05237566546163117
13401,0.06493495127694364
13402,-0.024678104863677237
13403,0.07441597664128519
13404,-0.02994574310602232
13405,0.022327895824266007
13407,-0.040784998978244356
13408,-0.09448201148599031
13410,-0.03301221451737771
13412,0.030486736099125694
13415,-0.15667119568305066
13416,0.009609669209302708
13418,0.06059532974380426
13420,0.044590639134021344
13422,-0.03623820588916745
13425,-0.03935066145819863
13431,0.002688104054792931
13434,-0.022474407430813033
13436,-0.005596431053501286
13437,-0.06681203181330835
13441,-0.09814187294715643
13442,0.056570531791673234
13443,0.06833409281755144
13445,0.08298657988234293
13448,0.07132971436193067
13451,0.03538718243187411
13454,-0.014174692217836515
13457,-0.03202527880414405
13458,-0.05231948647729717
13460,-0.05969749143321993
13461,0.05793110908167781
13465,0.05917442305594861
13467,-0.1539999412483796
13469,0.05564376531532769
13472,-0.08941146409348545
13476,-0.03120980481578832
13480,0.10452113136675638
13484,0.07053497420497577
13490,-0.034847511543226954
13493,0.08864711618400935
13494,0.058508157001879904
13496,-0.01278762664902312
13498,0.12275304038836655
13499,0.0595398867811353
13501,0.06326358886086643
13502,0.05441053589741973
13507,0.08838716426641405
13511,0.001931740271344544
13513,0.06278860704590722
13516,0.02454276228395494
13525,0.03947041687219572
13526,0.07250575156552456
13529,0.0335926614836363
13531,0.08931297747215804
13538,-0.08056667755100509
13541,0.06546908088707372
13546,-0.002926959007176197
13550,-0.06035265245408776
13554,0.055609965297772665
13556,0.06335223088646583
13558,0.056570531791673234
13559,-0.12066238585931988
13562,0.043411693702403886
13568,0.05827972535022166
13570,-0.008542850983414512
13590,-0.11019093209605381
13592,-0.04623188086523967
13594,0.1285410846106781
13600,0.11591916740214074
13602,0.014422340465191254
13604,0.06771398945233131
13605,0.009368797149424433
13607,0.022947471849981107
13611,0.07132971436193067
13614,-0.08339564489083293
13617,0.06900783315384194
13620,-0.06065755085924928
13627,0.07280633489726164
13628,0.020217196584275725
13635,-0.030768791425888207
13637,0.03609733285187844
13638,0.042141824927753604
13639,-0.034771112426660665
13640,0.020950205954936525
13641,-0.057329027121575886
13648,-0.00031585106139085856
13650,-0.16304392980345023
13653,0.08343212294955561
13658,-0.039029235422887186
13661,0.08288236520793218
13662,-0.034582206584985474
13666,-0.10760434141146244
13667,0.07068307664394148
13668,-0.05293602739841974
13678,-0.05034111464117716
13681,-0.23093169738851227
13682,-0.0925775702334348
13684,0.11736995249097659
13687,-0.05652047233907448
13688,-0.044126169778517105
13689,0.07564042639989783
